==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              9
Number of partitions:         2

Density (%):                  90
Name of instance:             seed1_band_test_tight
Is planar:                    True
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
    610      2.07230e+00      3.13880e+00      6.00000e+00      1.42964e-01      9.02041e+00     68s           1.54             1.28      
    611      2.37880e+00      3.13880e+00      6.00000e+00      1.46844e-01      7.52238e+00     68s           1.54             1.41      
    612      2.47840e+00      3.13880e+00      6.00000e+00      1.47917e-01      6.92545e+00     68s           1.54             1.54      
    613      2.45060e+00      3.13880e+00      6.00000e+00      1.52578e-01      6.60112e+00     68s           1.54             1.67      
    614      2.20560e+00      3.13880e+00      6.00000e+00      1.53979e-01      8.15010e+00     68s           1.54             1.80      
    615      1.88420e+00      3.13880e+00      6.00000e+00      1.50240e-01      1.04538e+01     68s           1.54             1.92      
    616      1.48910e+00      3.13880e+00      6.00000e+00      1.24797e-01      1.36745e+01     69s           1.54             2.05      
    617      1.19400e+00      3.13880e+00      6.00000e+00      9.77169e-02      1.46840e+01     69s           1.54             2.18      
    618      1.01210e+00      3.13880e+00      6.00000e+00      7.20559e-02      2.48241e+00     69s           1.54             2.31      
    619      1.02280e+00      3.13880e+00      6.00000e+00      7.87872e-02      8.86222e+00     69s           1.54             2.44      
    620      1.23980e+00      3.13880e+00      6.00000e+00      1.06996e-01      1.47725e+01     69s           1.54             2.56      
    621      1.58470e+00      3.13880e+00      6.00000e+00      1.29576e-01      1.19725e+01     69s           1.54             2.69      
    622      1.98030e+00      3.13880e+00      6.00000e+00      1.43196e-01      8.52915e+00     69s           1.54             2.82      
    623      2.30010e+00      3.13880e+00      6.00000e+00      1.47589e-01      6.77980e+00     69s           1.54             2.95      
    624      2.48910e+00      3.13880e+00      6.00000e+00      1.49790e-01      6.40990e+00     69s           1.54             3.08      
    625      2.49290e+00      3.13880e+00      6.00000e+00      1.53238e-01      6.73350e+00     70s           1.54             3.21      
    626      2.31430e+00      3.13880e+00      6.00000e+00      1.57117e-01      7.88984e+00     70s           1.54             3.33      
    627      1.98360e+00      3.13880e+00      6.00000e+00      1.54776e-01      1.03734e+01     70s           1.54             3.46      
    628      1.59540e+00      3.13880e+00      6.00000e+00      1.36334e-01      1.39959e+01     70s           1.54             3.59      
    629      1.25240e+00      3.13880e+00      6.00000e+00      1.08518e-01      1.72622e+01     70s           1.54             3.72      
    630      1.04830e+00      3.13880e+00      6.00000e+00      8.07114e-02      1.14026e+01     70s           1.54             3.85      
    631      1.01940e+00      3.13880e+00      6.00000e+00      7.30395e-02      2.24214e+00     70s           1.54             3.98      
    632      1.19610e+00      3.13880e+00      6.00000e+00      9.36019e-02      1.35256e+01     70s           1.54             4.10      
    633      1.48920e+00      3.13880e+00      6.00000e+00      1.17755e-01      1.28817e+01     70s           1.54             4.23      
    634      1.87760e+00      3.13880e+00      6.00000e+00      1.38037e-01      1.05369e+01     71s           1.54             4.36      
    635      2.21460e+00      3.13880e+00      6.00000e+00      1.43720e-01      7.98930e+00     71s           1.54             4.49      
    636      2.44940e+00      3.13880e+00      6.00000e+00      1.47995e-01      6.85142e+00     71s           1.54             4.62      
    637      2.48340e+00      3.13880e+00      6.00000e+00      1.48228e-01      6.74317e+00     71s           1.54             4.74      
    638      2.33250e+00      3.13880e+00      6.00000e+00      1.56083e-01      7.24749e+00     71s           1.54             4.87      
    639      2.05650e+00      3.13880e+00      6.00000e+00      1.51259e-01      8.81021e+00     71s           1.54             5.00      
    640      1.67750e+00      3.13880e+00      6.00000e+00      1.38560e-01      1.22969e+01     71s           1.54             5.13      
    641      1.30660e+00      3.13880e+00      6.00000e+00      1.09878e-01      1.47582e+01     71s           1.54             5.26      
    642      1.07100e+00      3.13880e+00      6.00000e+00      8.20016e-02      8.95771e+00     71s           1.54             5.39      
    643      1.00680e+00      3.13880e+00      6.00000e+00      7.22777e-02      2.26601e+00     72s           1.54             5.51      
    644      1.11200e+00      3.13880e+00      6.00000e+00      9.12545e-02      1.38836e+01     72s           1.54             5.64      
    645      1.42160e+00      3.13880e+00      6.00000e+00      1.20333e-01      1.35759e+01     72s           1.54             5.77      
    646      1.79140e+00      3.13880e+00      6.00000e+00      1.41070e-01      1.02796e+01     72s           1.54             5.90      
    647      2.13330e+00      3.13880e+00      6.00000e+00      1.46552e-01      7.63961e+00     72s           1.54             6.03      
    648      2.40140e+00      3.13880e+00      6.00000e+00      1.46775e-01      6.57819e+00     72s           1.54             6.15      
    649      2.51150e+00      3.13880e+00      6.00000e+00      1.48657e-01      6.75580e+00     72s           1.54             6.28      
    650      2.48880e+00      3.13880e+00      6.00000e+00      1.49963e-01      6.84597e+00     72s           1.67             0.00      
    651      2.41080e+00      3.13880e+00      6.00000e+00      1.53228e-01      6.37062e+00     72s           1.67             0.13      
    652      2.17800e+00      3.13880e+00      6.00000e+00      1.54167e-01      7.91906e+00     73s           1.67             0.26      
    653      1.80190e+00      3.13880e+00      6.00000e+00      1.41303e-01      1.02850e+01     73s           1.67             0.38      
    654      1.42910e+00      3.13880e+00      6.00000e+00      1.13591e-01      1.26169e+01     73s           1.67             0.51      
    655      1.16480e+00      3.13880e+00      6.00000e+00      8.67707e-02      8.35787e+00     73s           1.67             0.64      
    656      1.03600e+00      3.13880e+00      6.00000e+00      7.43612e-02      2.50154e+00     73s           1.67             0.77      
    657      1.11810e+00      3.13880e+00      6.00000e+00      9.11941e-02      1.38481e+01     73s           1.67             0.90      
    658      1.34970e+00      3.13880e+00      6.00000e+00      1.18396e-01      1.42502e+01     73s           1.67             1.03      
    659      1.68890e+00      3.13880e+00      6.00000e+00      1.39453e-01      1.00096e+01     73s           1.67             1.15      
    660      2.04140e+00      3.13880e+00      6.00000e+00      1.45709e-01      7.10871e+00     73s           1.67             1.28      
    661      2.34470e+00      3.13880e+00      6.00000e+00      1.45818e-01      6.10845e+00     74s           1.67             1.41      
    662      2.51480e+00      3.13880e+00      6.00000e+00      1.49553e-01      6.26003e+00     74s           1.67             1.54      
    663      2.44820e+00      3.13880e+00      6.00000e+00      1.53015e-01      7.23890e+00     74s           1.67             1.67      
    664      2.20400e+00      3.13880e+00      6.00000e+00      1.56148e-01      9.04157e+00     74s           1.67             1.80      
    665      1.86790e+00      3.13880e+00      6.00000e+00      1.52928e-01      1.19743e+01     74s           1.67             1.92      
    666      1.52660e+00      3.13880e+00      6.00000e+00      1.37058e-01      1.56282e+01     74s           1.67             2.05      
    667      1.22350e+00      3.13880e+00      6.00000e+00      1.11367e-01      1.88823e+01     74s           1.67             2.18      
    668      1.04740e+00      3.13880e+00      6.00000e+00      8.33320e-02      1.23333e+01     74s           1.67             2.31      
    669      1.06610e+00      3.13880e+00      6.00000e+00      8.18045e-02      1.02009e+01     75s           1.67             2.44      
    670      1.27580e+00      3.13880e+00      6.00000e+00      9.98916e-02      1.42862e+01     75s           1.67             2.56      
    671      1.59460e+00      3.13880e+00      6.00000e+00      1.19958e-01      1.30334e+01     75s           1.67             2.69      
    672      1.98570e+00      3.13880e+00      6.00000e+00      1.38509e-01      1.06287e+01     75s           1.67             2.82      
    673      2.30490e+00      3.13880e+00      6.00000e+00      1.43852e-01      8.59122e+00     75s           1.67             2.95      
    674      2.47220e+00      3.13880e+00      6.00000e+00      1.46617e-01      7.21600e+00     75s           1.67             3.08      
    675      2.48190e+00      3.13880e+00      6.00000e+00      1.51582e-01      6.36647e+00     75s           1.67             3.21      
    676      2.30570e+00      3.13880e+00      6.00000e+00      1.53658e-01      6.96446e+00     75s           1.67             3.33      
    677      1.97520e+00      3.13880e+00      6.00000e+00      1.48378e-01      9.16827e+00     75s           1.67             3.46      
    678      1.59850e+00      3.13880e+00      6.00000e+00      1.27736e-01      1.17994e+01     76s           1.67             3.59      
    679      1.28420e+00      3.13880e+00      6.00000e+00      1.00336e-01      1.23040e+01     76s           1.67             3.72      
    680      1.08700e+00      3.13880e+00      6.00000e+00      7.67001e-02      2.47409e+00     76s           1.67             3.85      
    681      1.05560e+00      3.13880e+00      6.00000e+00      7.93582e-02      8.22920e+00     76s           1.67             3.98      
    682      1.22560e+00      3.13880e+00      6.00000e+00      1.06302e-01      1.54139e+01     76s           1.67             4.10      
    683      1.52120e+00      3.13880e+00      6.00000e+00      1.28970e-01      1.18742e+01     76s           1.67             4.23      
    684      1.89450e+00      3.13880e+00      6.00000e+00      1.42863e-01      8.20929e+00     76s           1.67             4.36      
