==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              10
Number of partitions:         3

Density (%):                  100
Name of instance:             seed1_band_test_tight
Is planar:                    False
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
    856     -2.42430e+00      2.09330e+00      7.00000e+00      6.48801e-01     -1.17473e+01    128s           2.18             0.77      
    857     -2.31010e+00      2.09330e+00      7.00000e+00      6.60052e-01     -1.16268e+01    128s           2.18             0.90      
    858     -2.36550e+00      2.09330e+00      7.00000e+00      6.74706e-01     -1.16054e+01    128s           2.18             1.03      
    859     -2.15920e+00      2.09330e+00      7.00000e+00      6.45385e-01     -1.19046e+01    128s           2.18             1.15      
    860     -1.99320e+00      2.09330e+00      7.00000e+00      5.91914e-01     -1.28183e+01    128s           2.18             1.28      
    861     -1.94150e+00      2.09330e+00      7.00000e+00      5.52075e-01     -1.27002e+01    129s           2.18             1.41      
    862     -2.03430e+00      2.09330e+00      7.00000e+00      5.30313e-01     -1.17999e+01    129s           2.18             1.54      
    863     -2.10900e+00      2.09330e+00      7.00000e+00      5.48167e-01     -1.15549e+01    129s           2.18             1.67      
    864     -2.05870e+00      2.09330e+00      7.00000e+00      5.83910e-01     -1.39021e+01    129s           2.18             1.80      
    865     -2.15640e+00      2.09330e+00      7.00000e+00      6.48963e-01     -1.45195e+01    129s           2.18             1.92      
    866     -2.18560e+00      2.09330e+00      7.00000e+00      7.01584e-01     -1.46013e+01    129s           2.18             2.05      
    867     -2.34720e+00      2.09330e+00      7.00000e+00      7.35655e-01     -1.39952e+01    129s           2.18             2.18      
    868     -2.50310e+00      2.09330e+00      7.00000e+00      7.35349e-01     -1.34313e+01    130s           2.18             2.31      
    869     -2.31560e+00      2.09330e+00      7.00000e+00      7.01432e-01     -1.38411e+01    130s           2.18             2.44      
    870     -2.30420e+00      2.09330e+00      7.00000e+00      6.50244e-01     -1.38273e+01    130s           2.18             2.56      
    871     -2.18640e+00      2.09330e+00      7.00000e+00      5.97468e-01     -1.38039e+01    130s           2.18             2.69      
    872     -2.09720e+00      2.09330e+00      7.00000e+00      5.55799e-01     -1.25499e+01    130s           2.18             2.82      
    873     -2.13330e+00      2.09330e+00      7.00000e+00      5.41663e-01     -1.14171e+01    130s           2.18             2.95      
    874     -2.06660e+00      2.09330e+00      7.00000e+00      5.35321e-01     -1.18410e+01    130s           2.18             3.08      
    875     -2.01190e+00      2.09330e+00      7.00000e+00      5.32678e-01     -1.18428e+01    131s           2.18             3.21      
    876     -1.98800e+00      2.09330e+00      7.00000e+00      5.40353e-01     -1.28197e+01    131s           2.18             3.33      
    877     -2.14320e+00      2.09330e+00      7.00000e+00      5.53566e-01     -1.22938e+01    131s           2.18             3.46      
    878     -2.18270e+00      2.09330e+00      7.00000e+00      5.64511e-01     -1.26140e+01    131s           2.18             3.59      
    879     -2.20320e+00      2.09330e+00      7.00000e+00      5.90935e-01     -1.30644e+01    131s           2.18             3.72      
    880     -2.39500e+00      2.09330e+00      7.00000e+00      6.36786e-01     -1.20434e+01    131s           2.18             3.85      
    881     -2.44490e+00      2.09330e+00      7.00000e+00      6.58637e-01     -1.15777e+01    132s           2.18             3.98      
    882     -2.33460e+00      2.09330e+00      7.00000e+00      6.63120e-01     -1.13914e+01    132s           2.18             4.10      
    883     -2.16120e+00      2.09330e+00      7.00000e+00      6.59604e-01     -1.19435e+01    132s           2.18             4.23      
    884     -2.09550e+00      2.09330e+00      7.00000e+00      6.15810e-01     -1.22966e+01    132s           2.18             4.36      
    885     -2.04920e+00      2.09330e+00      7.00000e+00      5.80954e-01     -1.28325e+01    132s           2.18             4.49      
    886     -2.03300e+00      2.09330e+00      7.00000e+00      5.48969e-01     -1.20583e+01    132s           2.18             4.62      
    887     -1.97420e+00      2.09330e+00      7.00000e+00      5.32451e-01     -1.20318e+01    132s           2.18             4.74      
    888     -1.94310e+00      2.09330e+00      7.00000e+00      5.57011e-01     -1.31428e+01    133s           2.18             4.87      
    889     -2.14650e+00      2.09330e+00      7.00000e+00      6.25346e-01     -1.39602e+01    133s           2.18             5.00      
    890     -2.23320e+00      2.09330e+00      7.00000e+00      6.84064e-01     -1.47152e+01    133s           2.18             5.13      
    891     -2.30910e+00      2.09330e+00      7.00000e+00      7.11903e-01     -1.41261e+01    133s           2.18             5.26      
    892     -2.28830e+00      2.09330e+00      7.00000e+00      7.27896e-01     -1.41652e+01    133s           2.18             5.39      
    893     -2.30530e+00      2.09330e+00      7.00000e+00      7.07048e-01     -1.37393e+01    133s           2.18             5.51      
    894     -2.24040e+00      2.09330e+00      7.00000e+00      6.68048e-01     -1.40710e+01    133s           2.18             5.64      
    895     -2.30530e+00      2.09330e+00      7.00000e+00      6.18963e-01     -1.33727e+01    134s           2.18             5.77      
    896     -2.16570e+00      2.09330e+00      7.00000e+00      5.80619e-01     -1.30857e+01    134s           2.18             5.90      
    897     -2.02350e+00      2.09330e+00      7.00000e+00      5.48680e-01     -1.26662e+01    134s           2.18             6.03      
    898     -1.99540e+00      2.09330e+00      7.00000e+00      5.32498e-01     -1.16078e+01    134s           2.18             6.15      
    899     -1.95800e+00      2.09330e+00      7.00000e+00      5.29496e-01     -1.21786e+01    134s           2.18             6.28      
    900     -1.98960e+00      2.09330e+00      7.00000e+00      5.25251e-01     -1.13761e+01    134s           2.31             0.00      
    901     -1.90010e+00      2.09330e+00      7.00000e+00      5.30177e-01     -1.22193e+01    134s           2.31             0.13      
    902     -2.09890e+00      2.09330e+00      7.00000e+00      5.36030e-01     -1.07630e+01    135s           2.31             0.26      
    903     -2.08710e+00      2.09330e+00      7.00000e+00      5.57044e-01     -1.10533e+01    135s           2.31             0.38      
    904     -2.13340e+00      2.09330e+00      7.00000e+00      5.69277e-01     -1.07336e+01    135s           2.31             0.51      
    905     -2.13320e+00      2.09330e+00      7.00000e+00      5.87450e-01     -1.05880e+01    135s           2.31             0.64      
    906     -2.17590e+00      2.09330e+00      7.00000e+00      6.15483e-01     -1.05517e+01    135s           2.31             0.77      
    907     -2.16790e+00      2.09330e+00      7.00000e+00      6.41983e-01     -1.02130e+01    135s           2.31             0.90      
    908     -2.15640e+00      2.09330e+00      7.00000e+00      6.51004e-01     -1.07756e+01    135s           2.31             1.03      
    909     -2.11170e+00      2.09330e+00      7.00000e+00      6.32987e-01     -1.16405e+01    136s           2.31             1.15      
    910     -2.05400e+00      2.09330e+00      7.00000e+00      6.04726e-01     -1.24906e+01    136s           2.31             1.28      
    911     -2.07210e+00      2.09330e+00      7.00000e+00      5.70824e-01     -1.22091e+01    136s           2.31             1.41      
    912     -2.05520e+00      2.09330e+00      7.00000e+00      5.38034e-01     -1.16265e+01    136s           2.31             1.54      
    913     -1.91240e+00      2.09330e+00      7.00000e+00      5.30375e-01     -1.18787e+01    136s           2.31             1.67      
    914     -2.15880e+00      2.09330e+00      7.00000e+00      6.07010e-01     -1.34445e+01    136s           2.31             1.80      
    915     -2.03880e+00      2.09330e+00      7.00000e+00      6.63243e-01     -1.39513e+01    137s           2.31             1.92      
    916     -1.98050e+00      2.09330e+00      7.00000e+00      7.09822e-01     -1.27893e+01    137s           2.31             2.05      
    917     -2.02540e+00      2.09330e+00      7.00000e+00      7.37267e-01     -1.19659e+01    137s           2.31             2.18      
    918     -2.22020e+00      2.09330e+00      7.00000e+00      7.47139e-01     -1.13348e+01    137s           2.31             2.31      
    919     -2.09240e+00      2.09330e+00      7.00000e+00      7.18305e-01     -1.22556e+01    137s           2.31             2.44      
    920     -2.17320e+00      2.09330e+00      7.00000e+00      6.72603e-01     -1.36551e+01    137s           2.31             2.56      
    921     -2.02190e+00      2.09330e+00      7.00000e+00      6.06054e-01     -1.46336e+01    137s           2.31             2.69      
    922     -1.88070e+00      2.09330e+00      7.00000e+00      5.60205e-01     -1.37901e+01    138s           2.31             2.82      
    923     -2.00100e+00      2.09330e+00      7.00000e+00      5.41820e-01     -1.19053e+01    138s           2.31             2.95      
    924     -2.03260e+00      2.09330e+00      7.00000e+00      5.33035e-01     -1.10383e+01    138s           2.31             3.08      
    925     -1.91020e+00      2.09330e+00      7.00000e+00      5.29454e-01     -1.21008e+01    138s           2.31             3.21      
    926     -2.02630e+00      2.09330e+00      7.00000e+00      5.43345e-01     -1.14737e+01    138s           2.31             3.33      
    927     -2.12470e+00      2.09330e+00      7.00000e+00      5.55709e-01     -1.11911e+01    138s           2.31             3.46      
    928     -2.23470e+00      2.09330e+00      7.00000e+00      5.69001e-01     -1.06646e+01    138s           2.31             3.59      
    929     -2.14090e+00      2.09330e+00      7.00000e+00      5.80136e-01     -1.10427e+01    139s           2.31             3.72      
    930     -2.08040e+00      2.09330e+00      7.00000e+00      6.01461e-01     -1.09913e+01    139s           2.31             3.85      
    931     -2.08750e+00      2.09330e+00      7.00000e+00      6.17997e-01     -1.00666e+01    139s           2.31             3.98      
    932     -2.09650e+00      2.09330e+00      7.00000e+00      6.40831e-01     -1.03028e+01    139s           2.31             4.10      
    933     -2.10640e+00      2.09330e+00      7.00000e+00      6.51636e-01     -1.13606e+01    139s           2.31             4.23      
    934     -2.07520e+00      2.09330e+00      7.00000e+00      6.14846e-01     -1.19225e+01    139s           2.31             4.36      
    935     -2.03540e+00      2.09330e+00      7.00000e+00      5.87464e-01     -1.23177e+01    139s           2.31             4.49      
    936     -1.98440e+00      2.09330e+00      7.00000e+00      5.33136e-01     -1.16747e+01    140s           2.31             4.62      
    937     -1.92340e+00      2.09330e+00      7.00000e+00      5.27431e-01     -1.16983e+01    140s           2.31             4.74      
    938     -2.02650e+00      2.09330e+00      7.00000e+00      5.69470e-01     -1.30327e+01    140s           2.31             4.87      
    939     -2.03120e+00      2.09330e+00      7.00000e+00      6.31227e-01     -1.38763e+01    140s           2.31             5.00      
